id,ocr_text,memory_hits,needle,match_mode,expected,must_not_contain,notes
sample_134,"102日目
Ⅲグループが管理することになった・・
鳥型の魔人は、
あんな無能に渡してどうするつもりだ! !
ふざけるな!","[""鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w\n\n\""102日目\n鳥型の魔人は、Ⅲグループが管理することになった……。\nふざけるな！　あんな無能に渡してどうするつもりだ！！\\w\n\n\""150日目""]",理するこ,contains_all,"102日目
鳥型の魔人は、Ⅲグループが管理することになった……。
ふざけるな！　あんな無能に渡してどうするつもりだ！！\w",,
sample_133,"102日目
Ⅲグループが管理することになった・・
鳥型の魔人は、
らんな無能に渡してどうするつもりだ! !
ふさけ。ーー","[""鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w\n\n\""102日目\n鳥型の魔人は、Ⅲグループが管理することになった……。\nふざけるな！　あんな無能に渡してどうするつもりだ！！\\w\n\n\""150日目""]",理するこ,contains_all,"102日目
鳥型の魔人は、Ⅲグループが管理することになった……。
ふざけるな！　あんな無能に渡してどうするつもりだ！！\w",,
sample_132,"102日目
Ⅲグ丿レー
鳥型の魔人は、","[""~アウト map_立ち絵.*\n~【】\n\""96日目\n鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w\n\n\""102日目\n鳥型の魔人は、Ⅲグループが管理することになった……。""]",型の魔人,contains_all,"102日目
鳥型の魔人は、Ⅲグループが管理することになった……。",,
sample_131,"96日目
鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそ
うだ。Ⅵの実験にイ吏用するよう要請。","[""~アウト map_立ち絵.*\n~【】\n\""96日目\n鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w\n\n\""102日目\n鳥型の魔人は、Ⅲグループが管理することになった……。"", ""݈　谀鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w""]",の実験に,contains_all,"96日目
鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\w",,
sample_130,"96日目
鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそ
うだ。Ⅵの実験(ー","[""~アウト map_立ち絵.*\n~【】\n\""96日目\n鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w\n\n\""102日目\n鳥型の魔人は、Ⅲグループが管理することになった……。"", ""݈　谀鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w""]",魔物の血,contains_all,"96日目
鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\w",,
sample_129,"96日目
鳥こ人の親子を捕獲。娘の方は魔物の血が薄いが、母親は,","[""~アウト map_立ち絵.*\n~【】\n\""96日目\n鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w\n\n\""102日目\n鳥型の魔人は、Ⅲグループが管理することになった……。"", ""݈　谀鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\\w""]",魔物の血,contains_all,"96日目
鳥型の魔人の親子を捕獲。娘の方は魔物の血が薄いが、母親は使えそうだ。Ⅵの実験に使用するよう要請。\w",,
sample_128,お前もだろ。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_14.png 0 155 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""お前もだろ。\\w\n\n~アウト map_立ち絵.*\n~【】"", ""݈　谀\""お前もだろ。\\w"", ""お前もだろ。""]",お前もだ,contains_all,お前もだろ。\w,,
sample_127,お前です。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_4.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""お前です。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""݈　谀\""お前です。\\w"", ""お前です。""]",お前です,contains_all,お前です。\w,,
sample_124,"61日目
Ⅵはチヒのままた。
まさかこのまま戻らないのか?","[""\""61日目\nⅥはチビのままだ。\nまさかこのまま戻らないのか？\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""݈　谀まさかこのまま戻らないのか？\\w""]",のまま戻,contains_all,"61日目
Ⅵはチビのままだ。
まさかこのまま戻らないのか？\w",,
sample_123,"60日目
Ⅵの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。
骨格まで変化するとは思わなかった。これも魔力の影習か?","[""\""60日目\nⅥの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。\n骨格まで変化するとは思わなかった。これも魔力の影響か？\\w\n\n\""61日目\nⅥはチビのままだ。"", ""݈　谀骨格まで変化するとは思わなかった。これも魔力の影響か？\\w""]",するとは,contains_all,"60日目
Ⅵの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。
骨格まで変化するとは思わなかった。これも魔力の影響か？\w",,
sample_122,"60日目
Ⅵの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。
とは思わなかった。これも魔力の影習か?
。・的第一- ”得了=神, 0第""利気5","[""私は気に食わないが、捨てる訳にもいかないらしい。\\w\n\n\""60日目\nⅥの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。\n骨格まで変化するとは思わなかった。これも魔力の影響か？\\w\n\n\""61日目""]",い結果を,contains_all,"60日目
Ⅵの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。
骨格まで変化するとは思わなかった。これも魔力の影響か？\w

""",,
sample_121,"60日目
Ⅵの初の戦闘実","[""私は気に食わないが、捨てる訳にもいかないらしい。\\w\n\n\""60日目\nⅥの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。\n骨格まで変化するとは思わなかった。これも魔力の影響か？\\w\n\n\""61日目""]",初の戦闘,contains_all,"60日目
Ⅵの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。
骨格まで変化するとは思わなかった。これも魔力の影響か？\w",,
sample_120,"51日目
Vを研究員として昇格。
私は気に食わないが、捨てる訳にもいかないらしい。","[""\""51日目\nⅤを研究員として昇格。\n私は気に食わないが、捨てる訳にもいかないらしい。\\w\n\n\""60日目\nⅥの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。"", ""݈　谀私は気に食わないが、捨てる訳にもいかないらしい。\\w""]",にもいか,contains_all,"51日目
Ⅴを研究員として昇格。
私は気に食わないが、捨てる訳にもいかないらしい。\w",,
sample_119,"51日目
Vを研究員として昇格。
私はえいわないが、捨てる訳にもいかないらしい。","[""\""51日目\nⅤを研究員として昇格。\n私は気に食わないが、捨てる訳にもいかないらしい。\\w\n\n\""60日目\nⅥの初の戦闘実験。凄まじい結果を出すが、Ⅵはその後無力化。"", ""݈　谀私は気に食わないが、捨てる訳にもいかないらしい。\\w""]",にもいか,contains_all,"51日目
Ⅴを研究員として昇格。
私は気に食わないが、捨てる訳にもいかないらしい。\w",,
sample_118,"51日目
Vを研究員として","[""これで我々の研究は飛躍する！\\w\n\n\""51日目\nⅤを研究員として昇格。\n私は気に食わないが、捨てる訳にもいかないらしい。\\w\n\n\""60日目""]",研究員と,contains_all,"51日目
Ⅴを研究員として昇格。
私は気に食わないが、捨てる訳にもいかないらしい。\w",,
sample_117,"34日目
Ⅵの血液は凄ましし、エネルキーを秘めている!
これで我々の研究は飛躍する!","[""こいつも実践的になれば良いのだが。\\w\n\n\""34日目\nⅥの血液は凄まじいエネルギーを秘めている！\nこれで我々の研究は飛躍する！\\w\n\n\""51日目""]",めている,contains_all,"34日目
Ⅵの血液は凄まじいエネルギーを秘めている！
これで我々の研究は飛躍する！\w",,
sample_116,"34日目
Ⅵの血液は凄まじし、エネルキーを秘めている!
飛躍する!
これで我々0","[""こいつも実践的になれば良いのだが。\\w\n\n\""34日目\nⅥの血液は凄まじいエネルギーを秘めている！\nこれで我々の研究は飛躍する！\\w\n\n\""51日目""]",めている,contains_all,"34日目
Ⅵの血液は凄まじいエネルギーを秘めている！
これで我々の研究は飛躍する！\w",,
sample_115,"34日目
Ⅵの血液は凄まじいエネルギーを","[""こいつも実践的になれば良いのだが。\\w\n\n\""34日目\nⅥの血液は凄まじいエネルギーを秘めている！\nこれで我々の研究は飛躍する！\\w\n\n\""51日目""]",まじいエ,contains_all,"34日目
Ⅵの血液は凄まじいエネルギーを秘めている！
これで我々の研究は飛躍する！\w",,
sample_114,"28日目
凍結していたⅡを、Ⅵの血液で改造。
こいつも実践的になれは良いのだが。","[""~【】\n\""28日目\n凍結していたⅡを、Ⅵの血液で改造。\nこいつも実践的になれば良いのだが。\\w\n\n\""34日目\nⅥの血液は凄まじいエネルギーを秘めている！"", ""݈　谀こいつも実践的になれば良いのだが。\\w""]",的になれ,contains_all,"28日目
凍結していたⅡを、Ⅵの血液で改造。
こいつも実践的になれば良いのだが。\w",,
sample_113,"28日目
凍結していたⅡを、Ⅵの血液で改造。
-孟物実践的になれは良いのだが。","[""~【】\n\""28日目\n凍結していたⅡを、Ⅵの血液で改造。\nこいつも実践的になれば良いのだが。\\w\n\n\""34日目\nⅥの血液は凄まじいエネルギーを秘めている！"", ""݈　谀こいつも実践的になれば良いのだが。\\w""]",いのだが,contains_all,"28日目
凍結していたⅡを、Ⅵの血液で改造。
こいつも実践的になれば良いのだが。\w",,
sample_112,"28日目
凍結し","[""~アウト map_立ち絵.*\n~【】\n\""28日目\n凍結していたⅡを、Ⅵの血液で改造。\nこいつも実践的になれば良いのだが。\\w\n\n\""34日目""]",凍結し,contains_all,"28日目
凍結していたⅡを、Ⅵの血液で改造。
こいつも実践的になれば良いのだが。\w",,
sample_111,日記ですよこれ。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_6.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""日記ですよこれ。\\w\n\n~アウト map_立ち絵.*\n~【】"", ""݈　谀\""日記ですよこれ。\\w""]",記ですよ,contains_all,日記ですよこれ。\w,,
sample_110,"黙れ。
強いから偉いたろ。","[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""黙れ。\n強いから偉いだろ。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""݈　谀強いから偉いだろ。\\w""]",から偉い,contains_all,"黙れ。
強いから偉いだろ。\w",,
sample_109,強いから偉いたろ。,"[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""黙れ。\n強いから偉いだろ。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""݈　谀強いから偉いだろ。\\w""]",から偉い,contains_all,"黙れ。
強いから偉いだろ。\w",,
sample_108,"12日目
Ⅵの言語能力を改善。意思疎通が可能となる。
何やら偉そうなのが腹が立つ。","[""\""12日目\nⅥの言語能力を改善。意思疎通が可能となる。\n何やら偉そうなのが腹が立つ。\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""݈　谀何やら偉そうなのが腹が立つ。\\w""]",そうなの,contains_all,"12日目
Ⅵの言語能力を改善。意思疎通が可能となる。
何やら偉そうなのが腹が立つ。\w",,
sample_107,"12日目
Ⅵの言語能力を改善。意思疎通が可能となる。
何やら偉そ","[""相変わらずやる気のない奴らだ……。\\w\n\n\""12日目\nⅥの言語能力を改善。意思疎通が可能となる。\n何やら偉そうなのが腹が立つ。\\w\n\n~【Ⅵ】""]",通が可能,contains_all,"12日目
Ⅵの言語能力を改善。意思疎通が可能となる。
何やら偉そうなのが腹が立つ。\w",,
sample_106,"3日目
Ⅲ管理クループと会議。
相変わらずやる気のない奴らた・・","[""\""3日目\nⅢ管理グループと会議。\n相変わらずやる気のない奴らだ……。\\w\n\n\""12日目\nⅥの言語能力を改善。意思疎通が可能となる。"", ""݈　谀相変わらずやる気のない奴らだ……。\\w""]",る気のな,contains_all,"3日目
Ⅲ管理グループと会議。
相変わらずやる気のない奴らだ……。\w",,
sample_105,"2日目
Vより知性は劣るが、魔物以上の戦闘力がある。
こいつなら、我が研究所の夢が叶えられる!","[""\""2日目\nⅤより知性は劣るが、魔物以上の戦闘力がある。\nこいつなら、我が研究所の夢が叶えられる！\\w\n\n\""3日目\nⅢ管理グループと会議。""]",所の夢が,contains_all,"2日目
Ⅴより知性は劣るが、魔物以上の戦闘力がある。
こいつなら、我が研究所の夢が叶えられる！\w",,
sample_104,"2日目
Vより知性は劣るが、魔物以上の戦闘力がある。
こいつなら、我が一一第"" “が叶えられる一","[""Ⅴの失敗から数年。ようやくⅥを稼働させることに成功。\\w\n\n\""2日目\nⅤより知性は劣るが、魔物以上の戦闘力がある。\nこいつなら、我が研究所の夢が叶えられる！\\w\n\n\""3日目""]",上の戦闘,contains_all,"2日目
Ⅴより知性は劣るが、魔物以上の戦闘力がある。
こいつなら、我が研究所の夢が叶えられる！\w",,
sample_103,Vより知性は劣るが、魔物以上の戦闘力がある。,"[""Ⅴの失敗から数年。ようやくⅥを稼働させることに成功。\\w\n\n\""2日目\nⅤより知性は劣るが、魔物以上の戦闘力がある。\nこいつなら、我が研究所の夢が叶えられる！\\w\n\n\""3日目""]",上の戦闘,contains_all,"2日目
Ⅴより知性は劣るが、魔物以上の戦闘力がある。
こいつなら、我が研究所の夢が叶えられる！\w",,
sample_102,Vの失敗から数年。ようやくⅥを稼働させることに成功。,"[""\""研究員の日記\\w\n\n\""1日目\nⅤの失敗から数年。ようやくⅥを稼働させることに成功。\\w\n\n\""2日目\nⅤより知性は劣るが、魔物以上の戦闘力がある。"", ""݈　谀Ⅴの失敗から数年。ようやくⅥを稼働させることに成功。\\w""]",させるこ,contains_all,"1日目
Ⅴの失敗から数年。ようやくⅥを稼働させることに成功。\w",,
sample_99,"・・・いやまあ、あっても困ります。
今ここでコホコホはしないです。","[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""……いやまぁ、あっても困ります。\n今ここでコポコポはしないです。\\w\n\n~自由行動内"", ""݈　谀今ここでコポコポはしないです。\\w""]",今ここで,contains_all,"……いやまぁ、あっても困ります。
今ここでコポコポはしないです。\w",,
sample_98,"・・・いやまあ、あっても困ります。
フここでコボ三","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_6.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""……いやまぁ、あっても困ります。\n今ここでコポコポはしないです。\\w\n\n~自由行動内""]",ても困り,contains_all,"……いやまぁ、あっても困ります。
今ここでコポコポはしないです。\w",,
sample_97,・・チヒ用のサイスは流石に無いな。,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_9.png 0 155 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""……チビ用のサイズは流石に無いな。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_2.png -20 75 71 カメラ付着"", ""݈　谀\""……チビ用のサイズは流石に無いな。\\w""]",に無いな,contains_all,……チビ用のサイズは流石に無いな。\w,,
sample_96,"でも確かに、こういうモノって案外憧れですよね。
中でコホコホしてみたいです。","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_1.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみたいです。\\w\n\n~【Ⅵ】"", ""ܤ谀耀でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみた"", ""ڟ넀耀でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみた"", ""킓֏ᨀ退でも確かに、こういうモノって案外憧れですよね。""]",って案外,contains_all,"でも確かに、こういうモノって案外憧れですよね。
中でコポコポしてみたいです。\w",,
sample_95,"でも確かに、こういうモノって案外憧れですよね。
中でコホコホしてのたいです。","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_1.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみたいです。\\w\n\n~【Ⅵ】"", ""ܤ谀耀でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみた"", ""ڟ넀耀でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみた"", ""킓֏ᨀ退でも確かに、こういうモノって案外憧れですよね。""]",って案外,contains_all,"でも確かに、こういうモノって案外憧れですよね。
中でコポコポしてみたいです。\w",,
sample_94,でも確かに、こういうモノって業ー,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_1.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみたいです。\\w\n\n~【Ⅵ】"", ""ܤ谀耀でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみた"", ""ڟ넀耀でも確かに、こういうモノって案外憧れですよね。\n中でコポコポしてみた"", ""킓֏ᨀ退でも確かに、こういうモノって案外憧れですよね。""]",うモノっ,contains_all,"でも確かに、こういうモノって案外憧れですよね。
中でコポコポしてみたいです。\w",,
sample_93,"中は案外、居心地が良いぞ。
流石にもう壊れて使えないけとな。","[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_1.png -20 75 71 カメラ付着"", ""ނ稀退中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな。"", ""ܤ谀言中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな。"", ""流石にもう壊れて使えないけどな。"", ""݈　谀流石にもう壊れて使えないけどな。\\w""]",壊れて使,contains_all,"中は案外、居心地が良いぞ。
流石にもう壊れて使えないけどな。\w",,
sample_92,"中は案外、居心地が良いぞ。
流石にも","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_2.png 0 155 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな。\\w\n\n~【UD】"", ""Թ⬀退中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな"", ""ܤ谀言中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな。"", ""ڟ넀言中は案外、居心地が良いぞ。\n流石にもう壊れて使えないけどな。"", ""쐜Ӵ墻退中は案外、居心地が良いぞ。""]",心地が良,contains_all,"中は案外、居心地が良いぞ。
流石にもう壊れて使えないけどな。\w",,
sample_91,これが、故郷?,"[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_UD_表情_14.png -20 75 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_UD_無.png 69 115 72 カメラ付着\n~イン map_立ち絵.* 100\n\""……これが、故郷？\\w\n\n~【Ⅵ】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_Ⅵチビ1.png 0 155 71 カメラ付着"", ""쟪ڞ☍送……これが、故郷？"", ""쇤탧送……これが、故郷？"", ""݈　谀\""……これが、故郷？\\w""]",これが,contains_all,……これが、故郷？\w,,
sample_90,"・懐かしいな。
Ⅵの故郷と言っても良い。","[""~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""……懐かしいな。\nⅥの故郷と言っても良い。\\w\n\n~【UD】\n~絵0 map_立ち絵1 モブ立ち絵/立ち絵_UD_1.png -20 75 71 カメラ付着"", ""݈　谀Ⅵの故郷と言っても良い。\\w""]",と言って,contains_all,"……懐かしいな。
Ⅵの故郷と言っても良い。\w",,
sample_89,"・懐かしいな。
Ⅵの故郷と言ー、u良い。","[""~絵0 map_立ち絵2 モブ立ち絵/立ち絵_Ⅵチビ_表情_1.png 0 155 72 カメラ付着\n~絵0 map_立ち絵3 モブ立ち絵/立ち絵_Ⅵチビ_無.png 0 155 73 カメラ付着\n~イン map_立ち絵.* 100\n\""……懐かしいな。\nⅥの故郷と言っても良い。\\w\n\n~【UD】""]",懐かしい,contains_all,"……懐かしいな。
Ⅵの故郷と言っても良い。\w",,
